gender,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Predicted_Churn,Churn_Probability
0,0,40,105.75,4228.55,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,0,0.21219066639210776
1,0,9,81.15,784.45,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.6374849875579258
1,0,41,89.55,3729.75,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,True,False,0,0.21586328436497038
0,0,26,54.75,1406.9,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0,0.16823062367320415
0,0,33,53.75,1857.3,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False,0,0.05624346536610803
1,0,68,105.75,7322.5,True,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,False,0,0.06053832638766464
0,1,65,105.85,6725.5,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0,0.0717565103019791
1,0,55,64.2,3627.3,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,0,0.05342901674110868
1,0,20,88.7,1761.45,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,1,0.6802706626126584
1,0,19,87.7,1725.95,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,True,False,False,0,0.28388256770073333
0,0,45,89.3,4192.15,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,0,0.3893595586985026
0,0,70,20.15,1411.2,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,0,0.0027463136748498464
0,0,2,79.75,164.5,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1,0.7446518661300584
0,0,27,94.55,2724.6,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,1,0.6200300886213672
0,0,12,20.05,264.55,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0,0.08320350435044996
1,0,72,67.2,4671.7,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0.008528350206822851
1,0,12,94.55,1173.55,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,1,0.7179059986153995
0,1,5,69.05,318.5,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,0.624853690318773
1,1,71,107.5,7713.55,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,0,0.3306452413928457
1,1,35,73.0,2471.25,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,0,0.15723411043527122
1,0,70,114.75,7842.3,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0.033250122708790956
0,0,31,76.05,2227.8,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.5371520964315336
1,0,52,96.25,4990.25,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,0,0.08852399227959336
1,1,37,101.1,3744.05,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1,0.6624629697723
1,0,69,104.7,7220.35,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,False,0,0.137561788109993
1,1,30,77.9,2351.45,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.41740331111159484
0,0,33,90.65,2989.6,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1,0.5054196274832979
1,1,54,110.45,6077.75,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0,0.2034281775362937
0,0,59,68.7,4070.95,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,0,0.02422845513998748
1,1,55,44.85,2479.05,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.14336815498328087
1,1,69,29.8,2134.3,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,0,0.03174391695958533
0,0,66,88.9,6000.1,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,0,0.13993501776790773
1,0,37,58.75,2203.1,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,0,0.0334496047266125
1,1,9,19.85,183.15,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0.08218071223945246
1,0,69,86.9,6194.1,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0.013305746595608523
1,0,10,59.65,638.95,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0,0.35869257714625125
1,0,40,55.25,2139.2,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.06747215179814785
1,0,13,66.4,831.75,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0.26463101581257015
0,0,6,90.1,521.3,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1,0.7448308683516283
0,0,69,20.15,1337.5,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0,0.002143866337552409
0,1,66,108.1,7181.95,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,True,False,False,0,0.1563659804587055
1,0,11,53.75,608.0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0.39780148498116724
1,0,46,56.9,2560.1,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,0,0.016228091458532247
0,0,6,89.3,577.6,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,1,0.6907298581022817
0,0,56,109.6,5953.0,True,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.2144168059478059
1,0,70,25.15,1790.15,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0,0.002870644340398957
0,0,33,79.15,2531.4,True,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,0,0.1630822547491464
0,0,72,66.75,4760.3,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0,0.0045419543313170285
0,0,3,95.2,292.85,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1,0.8237818313781301
0,0,19,48.8,953.65,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,0.12156194057120133
0,1,5,45.7,198.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,1,0.6657414091866996
0,0,71,80.7,5705.05,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0,0.01669329129633451
1,0,8,74.5,609.9,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.572630632786527
1,0,1,20.55,20.55,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,0,0.18112740775097422
0,0,1,79.65,79.65,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1,0.7505998837803514
0,0,61,115.1,6993.65,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,True,0,0.1302854521396342
0,0,71,59.7,4122.65,True,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,0,0.008795914715455124
0,0,68,86.45,5762.95,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0,0.0676721734060883
1,0,46,33.7,1537.85,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,0,0.0387662602297773
1,0,33,80.1,2603.3,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0.157838364058797
0,0,53,104.05,5566.4,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,0,0.05592844317830489
0,1,50,108.75,5431.9,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0,0.28353150764821666
0,0,57,41.1,2258.25,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,True,False,False,0,0.02484995330472748
0,0,54,20.35,1092.35,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,0,0.00628867689637574
0,1,60,105.9,6401.25,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,0,0.48773791567891117
0,1,28,101.3,2812.2,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,1,0.532583573840676
